Id,SalePrice
2734,151965.86759750443
2735,127006.80089465868
2736,133460.91079823187
2737,123082.36591023044
2738,140433.0003599259
2739,154079.27336290895
2740,137941.99211850477
2741,136886.73748336526
2742,147292.5148614931
2743,134782.11683942974
2744,155651.14456105218
2745,148794.7727006331
2746,139561.21508087654
2747,153694.90241139746
2748,131231.0085326109
2749,128624.49686637022
2750,143931.5920112358
2751,143472.53180121328
2752,212337.74338074477
2753,157274.629308429
2754,240076.4214124864
2755,122369.8105180307
2756,99756.71301491323
2757,74393.68518743789
2758,82342.1871249061
2759,158381.8096321427
2760,126601.33325816515
2761,140232.49562640596
2762,142071.00098821262
2763,194336.71375650782
2764,164856.63092477657
2765,291952.63442535093
2766,136343.11320633357
2767,85988.13056688545
2768,126851.7530374971
2769,128633.68403649643
2770,163829.25840527014
2771,124148.97339859462
2772,116207.17803692898
2773,145674.2801407359
2774,139909.7545834536
2775,120405.98713995896
2776,133487.89120262538
2777,146850.5518793859
2778,125339.6113128396
2779,116450.86623206224
2780,96902.61217522391
2781,88510.63105102681
2782,76607.74921553077
2783,96324.57330132449
2784,122068.95080173005
2785,116134.4637838666
2786,73014.30619054295
2787,118572.43548807557
2788,67668.21412389053
2789,204262.47660817998
2790,77475.1034258757
2791,109075.10290460003
2792,66110.54864827046
2793,169817.35277080713
2794,98818.19908908923
2795,103516.48506917282
2796,94681.41786252939
2797,219830.14512183523
2798,120166.91886213972
2799,107093.00927487368
2800,53956.0380954929
2801,110082.87336019287
2802,139936.4352209708
2803,164848.1264887992
2804,140065.05577493107
2805,96935.43611624712
2806,81420.38351126463
2807,164728.40560063467
2808,144260.11728708705
2809,128506.24590441202
2810,135912.2247617282
2811,152284.9048133091
2812,142320.5502655906
2813,162363.7627222763
2814,164274.05004771828
2815,109256.59794681027
2816,231744.1499012574
2817,151500.21561844755
2818,123299.30350642624
2819,138191.29763537744
2820,132884.6368262601
2821,106613.92938437723
2822,189995.08926059908
2823,252133.18556426023
2824,175310.18713805953
2825,169850.74390243896
2826,130834.20616194699
2827,137147.84265902318
2828,221115.59992089597
2829,175794.0569311013
2830,212894.463159329
2831,178287.32785966332
2832,220036.18806598752
2833,271156.2613499763
2834,192535.50113417234
2835,190627.04026899746
2836,181997.2483571823
2837,164887.7310235461
2838,146599.87909921198
2839,178922.9069222341
2840,200016.15881064392
2841,194241.40668814656
2842,211247.6230300282
2843,144138.64705484817
2844,145271.8621319646
2845,114687.6068523679
2846,198045.08876084868
2847,187968.55792216258
2848,222060.23700086965
2849,195887.76549883993
2850,281839.9497014129
2851,232175.11874654822
2852,239460.7432347369
2853,223375.79642720288
2854,131598.6559424115
2855,201466.5057110663
2856,189901.8874590595
2857,181735.24276285383
2858,202506.90723211176
2859,138487.17088501158
2860,113296.75289829694
2861,135303.39022620895
2862,194028.21971993148
2863,123335.05418384494
2864,252019.96303594895
2865,125234.4272466642
2866,143576.78961670602
2867,92858.60239797735
2868,100717.92136407684
2869,112618.39240504941
2870,132302.3285095664
2871,91221.6346017253
2872,55783.0063378654
2873,105546.81129662092
2874,130537.01780758025
2875,126176.60557534928
2876,166716.02972786783
2877,125621.83632757365
2878,163491.50169497202
2879,135959.03127148445
2880,97554.14344038416
2881,145446.5332561031
2882,149929.88248278724
2883,177658.31387390266
2884,180084.43503789316
2885,174519.75212520844
2886,206986.76758234846
2887,111125.07235475788
2888,122566.37616589229
2889,50906.3555502394
2890,75570.69095070251
2891,130245.7508772088
2892,70617.39280146777
2893,95602.86781731213
2894,59519.15494424667
2895,290596.61639936035
2896,264913.4842526382
2897,204823.29699356688
2898,145180.2449130873
2899,232348.63904791253
2900,148157.3581667421
2901,220444.24525111768
2902,195198.33152009264
2903,339099.08548259735
2904,359133.17456441856
2905,107250.0247150113
2906,215172.89629954236
2907,99017.18390846731
2908,134035.34467437657
2909,141382.62914023033
2910,75030.55659191459
2911,85673.4452392879
2912,143902.7152164947
2913,81430.75352381157
2914,65972.06242395661
2915,71229.61028415333
2916,79354.61219333844
2917,187667.76052163765
2918,111852.64941167634
2919,237052.40838477065
