Id,SalePrice
2734,160671.1282448649
2735,141835.80026680868
2736,154945.39010013276
2737,137563.9446788919
2738,153844.50513302392
2739,175094.3068219472
2740,144443.6762803726
2741,155796.54479709116
2742,169929.38144973502
2743,151354.6091938992
2744,177750.63687698203
2745,150998.56147024414
2746,147287.66503921075
2747,162993.459469424
2748,131309.5310080901
2749,144131.8241836548
2750,156059.14047806768
2751,144475.58012745905
2752,197507.51244249247
2753,162714.3623672937
2754,234370.16561214367
2755,140093.21683691256
2756,106042.26136421607
2757,100592.77478238879
2758,81570.0125657703
2759,160009.35026841357
2760,136286.01046295287
2761,154070.7129532104
2762,148929.6535630412
2763,215246.5310033951
2764,161930.45751599246
2765,309047.45189256297
2766,144563.97978496028
2767,90768.96217721251
2768,144170.51694685023
2769,138384.2426854248
2770,159062.927322628
2771,128013.15689125701
2772,130788.7300940433
2773,145506.75160819507
2774,140652.18938535926
2775,118772.64539331081
2776,142786.1498095078
2777,148406.13739283217
2778,116865.99990763472
2779,118054.37416234321
2780,98646.64886545042
2781,98430.66999769355
2782,99576.45900919936
2783,100375.16989087868
2784,127279.93127689515
2785,131389.90457412094
2786,71915.57927903983
2787,125167.01422071239
2788,75306.61210070753
2789,177068.85651836524
2790,96960.00622888262
2791,124203.41435811578
2792,73488.26689551723
2793,163555.61516470186
2794,98978.4833237657
2795,105869.57062787475
2796,101934.34959772103
2797,202134.73440158728
2798,117514.6870767645
2799,112753.98847492404
2800,68007.10822521667
2801,114577.72473753223
2802,146062.5558908623
2803,174519.48735466716
2804,136745.16291138344
2805,106726.45452411463
2806,90575.66322963014
2807,143895.02260729406
2808,160768.8992407467
2809,140444.09052431566
2810,142107.24025119614
2811,173770.9344520286
2812,148897.03207127095
2813,153327.3702073672
2814,171593.38813756482
2815,96898.54536197142
2816,253808.81377190986
2817,162754.30853296607
2818,126825.22777483365
2819,140863.2550811126
2820,155759.44146747742
2821,105635.62082369305
2822,188385.9371431091
2823,282976.6121598792
2824,185770.80108908066
2825,158322.68318907658
2826,136581.9068967614
2827,149280.61715685908
2828,210854.4401642076
2829,182698.66597878822
2830,189144.9506799027
2831,168016.45659923725
2832,206255.333079834
2833,263022.6109991276
2834,175423.14126582743
2835,183125.50045016385
2836,171559.6911155645
2837,160921.91807039166
2838,141420.86092377006
2839,154914.44358094866
2840,190760.52073434822
2841,180897.74823636643
2842,208867.8147041849
2843,144447.1463806078
2844,166047.46847213584
2845,123926.67238709926
2846,184521.99074788566
2847,187731.83519960407
2848,209310.31010504378
2849,173643.1171697893
2850,284442.9898260153
2851,213243.8735657909
2852,219397.2271648287
2853,207282.40647558757
2854,121345.53716253326
2855,177008.46970807598
2856,175098.28204893082
2857,171745.77019227343
2858,177444.7533237883
2859,137288.60064955018
2860,121928.93197985695
2861,132030.04506143654
2862,169751.37683499992
2863,114635.08156249426
2864,209265.3505846021
2865,126244.86144144184
2866,121789.17755138225
2867,98814.68420563833
2868,106647.05858009653
2869,131839.57389179108
2870,136433.41421822013
2871,99165.91033170062
2872,66510.93197669247
2873,98622.07464601459
2874,136515.2226956528
2875,137995.94412140164
2876,171850.4496731884
2877,128213.10077647024
2878,166460.41857682946
2879,150012.55991735918
2880,98743.09603953778
2881,139313.73616029223
2882,167481.90177229655
2883,165182.2086914536
2884,191271.83700070388
2885,179420.29036837828
2886,212606.17232886876
2887,110573.46707272086
2888,129476.01600922877
2889,58242.12095264887
2890,86157.39157880674
2891,136170.98127673677
2892,84129.16137718885
2893,112315.99157271431
2894,72220.44832456915
2895,286613.0865859045
2896,263564.7278793254
2897,202244.74431640294
2898,163426.14306938797
2899,213662.1953868844
2900,163545.69761307735
2901,206278.84111559181
2902,180215.1816225114
2903,345646.6395532926
2904,343526.9679393595
2905,123499.8944274807
2906,202358.46509226647
2907,113138.97247617539
2908,145097.03845676387
2909,158059.83743136944
2910,84941.78173012019
2911,98054.64412522757
2912,157235.877618422
2913,103927.15949473943
2914,90672.26290199933
2915,95503.5627858284
2916,100199.21290307505
2917,180986.91494632707
2918,118965.35009586657
2919,226114.25376709012
