Id,SalePrice
2750,143866.46547884188
2751,149043.3537117904
2752,237140.921686747
2753,158835.09610983983
2754,253879.47826086957
2755,145392.97413793104
2756,124426.9441340782
2757,126996.18552036199
2758,123825.67574257425
2759,167080.23448275862
2760,151269.4456140351
2761,148803.9359430605
2762,143866.46547884188
2763,202507.35694050993
2764,175586.90509259258
2765,248138.69565217392
2766,132153.91860465117
2767,124426.9441340782
2768,151269.4456140351
2769,133521.97883597884
2770,167554.04
2771,130376.39705882352
2772,143866.46547884188
2773,170535.49315068492
2774,148803.9359430605
2775,142537.14492753622
2776,149043.3537117904
2777,185831.8904109589
2778,149043.3537117904
2779,150547.33613445377
2780,139923.62085308056
2781,127019.74339622642
2782,124426.9441340782
2783,127019.74339622642
2784,132281.61926605506
2785,139923.62085308056
2786,123825.67574257425
2787,132281.61926605506
2788,122502.87553648069
2789,208782.70391061454
2790,127019.74339622642
2791,132153.91860465117
2792,123825.67574257425
2793,185786.2142857143
2794,126996.18552036199
2795,124426.9441340782
2796,128596.03790087464
2797,188820.1754385965
2798,128596.03790087464
2799,129531.07352941176
2800,123825.67574257425
2801,139923.62085308056
2802,148803.9359430605
2803,188462.97297297296
2804,165477.37588652482
2805,128739.0
2806,128596.03790087464
2807,190775.15420560748
2808,145392.97413793104
2809,145392.97413793104
2810,133521.97883597884
2811,158835.09610983983
2812,152318.18666666668
2813,194573.36956521738
2814,175586.90509259258
2815,129531.07352941176
2816,244041.875
2817,145392.97413793104
2818,127019.74339622642
2819,183097.8
2820,145392.97413793104
2821,129531.07352941176
2822,208782.70391061454
2823,235104.8826530612
2824,171321.05263157896
2825,160756.30252100842
2826,133521.97883597884
2827,158835.09610983983
2828,188462.97297297296
2829,190624.6274509804
2830,224803.42474916388
2831,173765.90666666668
2832,236352.9806763285
2833,301359.7551020408
2834,208144.57740585774
2835,215121.79423868313
2836,192697.92439862542
2837,152318.18666666668
2838,145392.97413793104
2839,178487.00386100388
2840,216310.36781609195
2841,192697.92439862542
2842,215121.79423868313
2843,145172.30182421228
2844,158835.09610983983
2845,127019.74339622642
2846,192697.92439862542
2847,185786.2142857143
2848,225834.5909090909
2849,208345.9967845659
2850,301359.7551020408
2851,224803.42474916388
2852,241139.72284644196
2853,225187.25114155252
2854,169852.86904761905
2855,198070.87083333332
2856,190775.15420560748
2857,192697.92439862542
2858,198070.87083333332
2859,150547.33613445377
2860,143866.46547884188
2861,143866.46547884188
2862,198070.87083333332
2863,143866.46547884188
2864,224803.42474916388
2865,169852.86904761905
2866,183097.8
2867,123825.67574257425
2868,142537.14492753622
2869,145392.97413793104
2870,158835.09610983983
2871,133521.97883597884
2872,126996.18552036199
2873,129531.07352941176
2874,145172.30182421228
2875,149043.3537117904
2876,202507.35694050993
2877,150547.33613445377
2878,171365.20704845816
2879,148803.9359430605
2880,126996.18552036199
2881,170535.49315068492
2882,158835.09610983983
2883,183573.25486381323
2884,203793.7155172414
2885,178487.00386100388
2886,178515.14130434784
2887,132153.91860465117
2888,145392.97413793104
2889,122502.87553648069
2890,122559.56782334385
2891,148803.9359430605
2892,122502.87553648069
2893,130376.39705882352
2894,122502.87553648069
2895,284076.8830188679
2896,293530.5399361022
2897,178487.00386100388
2898,165600.4940898345
2899,236352.9806763285
2900,151269.4456140351
2901,178487.00386100388
2902,170672.59278350516
2903,347194.0596107056
2904,349567.16875
2905,150547.33613445377
2906,217474.98636363636
2907,130376.39705882352
2908,143866.46547884188
2909,170535.49315068492
2910,124426.9441340782
2911,128596.03790087464
2912,149043.3537117904
2913,127019.74339622642
2914,127019.74339622642
2915,126996.18552036199
2916,127019.74339622642
2917,167554.04
2918,142537.14492753622
2919,244041.875
